Id,Price
9165,185678.9026846586
13945,234857.6605877513
10663,194751.8972444485
14803,179855.541527026
7621,172820.22245865426
8205,235168.71024815334
10387,207093.6495150349
5457,149289.05316964953
10234,347173.3391831877
6251,173308.63912875653
701,268538.8646754248
7930,179903.62871304667
15028,151502.0006422644
12172,70167.07432523934
5805,188221.09996206147
7411,321123.3759002882
14806,180651.62048275015
7890,170209.69203289752
10440,147864.8661896899
14926,166652.0880614213
5381,156035.59355977675
3800,380024.33268720564
10511,242788.72973025334
9324,235470.95359300895
3313,216563.52748203132
7351,152243.85972802047
8459,183574.73418281903
9957,119258.41783555859
12024,189597.11733992732
4380,248340.0546048077
5042,131924.35603507794
13289,145710.96522026358
13407,379608.3454002349
13258,155220.8433299688
15993,263884.4938093227
12525,183177.3017155198
4062,258396.51475497824
12065,179130.92155801566
8227,182243.78602627956
11333,168418.32207103813
2867,133882.93236993748
3319,255120.09765828605
3523,302338.80718673463
7055,200094.19612691924
14930,177483.3426380154
3444,136265.4109610271
2940,314557.89025035885
6935,406993.37556029053
16116,310243.92824416095
13370,232802.8062244684
6103,221981.38701339034
7446,193615.808032809
1859,182122.80041074118
4079,175009.15441111632
3228,171458.94911308537
9665,155110.10046551537
15957,406518.7185340003
11533,175252.7669964985
2314,126316.5126730657
4096,206686.9908061319
13437,177791.09630520068
5980,217799.26046536546
2008,189902.7852032057
6754,189581.18293336162
4129,152904.2461993241
14557,289609.20357707137
7096,350076.41764815454
14297,268813.0720296115
3967,241107.46309649057
16485,118561.02802288154
13075,312105.4020077535
14289,188364.49747693326
10988,161465.65061350088
3230,144929.04563168908
13250,176948.85683625733
2559,177573.7771590519
7739,319622.7193850635
7213,173016.40201973147
6639,227827.35717868095
3164,305775.93540954357
15207,164206.53490885976
5113,191669.52596994606
3929,159253.49192236655
14493,244665.00161260797
11110,187339.51425113864
2033,199456.4783057741
16057,208989.00101653414
16709,220496.92598695768
14313,138486.3790641767
1028,306856.23268994817
7187,93415.400705264
3738,333722.10886948014
9869,312070.65790506394
12644,189145.81967027308
3686,128957.49226032739
9196,266536.82121289824
12326,203816.8456046077
4936,193203.89343034092
13314,166957.17230359628
9857,308286.00238299853
519,189849.10736191258
8410,177871.80848147406
1720,183230.7326731265
10341,212130.19358229896
14415,175774.22868839253
10613,304350.98769627954
8027,232545.24739562755
15539,266011.7335499461
7431,278127.51888655144
1370,148201.65568121735
12708,147997.4556898382
2250,205937.4154818146
14758,140473.2178659767
8525,360445.4361229021
1538,294198.26686483016
1142,152728.70037442277
1152,251235.11485001488
9802,187255.88000787416
3331,325390.37386651064
15203,182293.80411303494
4247,177244.93258857896
1976,457495.8802385465
2346,188074.7823199695
10078,244873.89143348596
1938,206919.38931806662
7819,186372.46220489606
2168,249295.84630611978
15634,229207.03852610814
8465,245444.09095510776
9313,146916.1285984082
6539,138850.00817090672
6325,103406.63677786116
13442,281232.7667285042
9967,185304.46478439114
7893,245549.5924672422
2861,194754.6334321897
11031,300384.58365394117
15073,118523.33811509445
13837,163196.65547044654
2524,237260.46744259377
8617,222486.34951080175
13513,189338.38384526677
3081,237879.00743196043
10675,343737.2559654756
1907,80270.42687536709
4872,237968.58205112902
16274,411167.086385984
11837,240438.37944433469
16577,225262.1945152048
5231,379775.8611824176
11315,174684.37319895325
273,204979.4398083279
8363,213215.28261869575
4255,220129.92925576397
16330,237229.82752419304
11528,176497.55416058333
14799,272650.62254968
1611,266276.33842096746
9234,182004.75219355233
1633,111490.15750872869
6791,215994.66534346822
11567,295757.84607663867
3070,215362.6582751345
12094,230416.60874403449
14335,298271.51808867045
137,166223.17406320508
7182,162683.63436869255
11718,186629.88256637118
5194,98147.80920116049
97,379382.37979138666
5118,454385.5804728052
13920,282944.2307050822
9952,186097.71001649168
15337,203657.83389407882
10243,217964.90837421844
4048,431480.8541039658
171,163727.39791540106
11378,157894.9670523139
14190,173197.8228875084
15265,132071.61904143347
2740,137042.3557191261
5573,298554.66308365087
4481,225743.70243815947
2631,146967.00854862458
4984,239451.02212500008
16466,181970.42695298133
16716,123741.61410308073
15325,177866.621235418
10115,176718.1853900559
117,451997.8871531746
5476,102926.73586865072
11757,178420.61508613298
12359,119539.37406583676
15546,189689.81535921607
8133,158393.51626820097
9018,356543.50887515966
2075,162977.6437232951
11170,297081.6324903378
15733,203313.856867126
9280,146304.5412845533
10734,319594.70820586395
14071,155867.18963465677
7373,218016.7414356891
14736,175861.78786672046
3458,110721.04507082631
6183,168838.16309126405
7825,220432.2269876341
16775,174936.25401752166
5717,172892.76358960927
12397,147510.96775298147
8189,539225.623433229
4423,205154.41639448135
3994,108269.88751351512
10342,190468.04576782082
10051,183477.10155123787
9453,144035.5727132385
12593,517732.41578977526
1274,85906.08571984345
6933,309704.442382385
1761,147506.6460695858
7157,337516.72920466866
15169,147936.40816314676
6792,362395.6410054023
13830,179225.9910637238
7240,172759.88331727675
3051,262107.6545700244
6550,118954.5623648556
4603,202816.70001563174
5729,173059.32326034966
13473,320910.8865567153
15104,133995.34067329456
6599,397606.1986505622
2216,336488.1977479259
8721,300937.0616374572
3645,203921.1684669214
8664,202334.8091293827
11001,207270.22781130372
753,159156.31005680864
8129,217134.31647572308
15235,170533.0550747561
3359,230979.24222516484
10424,234715.92040818356
10226,237182.962936423
9252,206965.4959351066
3008,267284.243951532
5849,181452.72523801526
8494,166520.743232121
6764,280890.51089196384
12445,329460.76880962914
11716,194650.84522177867
4508,116228.5887505542
5669,195796.00404562388
11427,122050.94639146
11065,189916.8316662303
8910,211236.11592100057
16401,116762.2025012204
11913,159027.52294265648
6221,195702.45095752954
10839,198984.1366966702
2809,204829.95734491007
13311,160523.03515025845
6866,195217.8509505603
6019,169558.7275596014
3024,164819.74925700604
1391,258652.64942681778
15904,196289.48480038106
15858,296491.5278082053
9911,222790.27090072128
16579,197123.09912262714
4394,278383.43154274987
1468,468967.4510418927
12965,150499.00559864222
2249,188067.51800259802
14384,154203.78368444656
13040,127221.14604006674
8872,142515.96197454678
12864,229538.558949897
15712,172220.78925133945
14049,153832.42655433525
1840,94931.9335362716
12019,164596.28432294546
8948,167985.08319916297
15154,196454.44846037793
6943,147072.7730570688
12564,374003.46858079464
12766,157057.76033280598
7255,239562.82073188765
7962,152497.15418220477
709,138805.38318617776
4634,150163.0865442205
889,237598.1948903675
4774,137228.69848978333
13890,158077.07998692995
15431,147743.6722059332
8726,355755.5402676564
10373,137530.94648653892
6413,192272.49244031825
9761,146615.0368432757
15864,166585.61144914312
6147,153514.84120869118
3384,235246.190680248
320,267857.84832668735
8006,181197.3123646319
14395,175457.51535926285
14976,99583.58422380588
12185,224293.4082559236
4779,128678.16143929647
8551,150138.7847625219
9025,245050.89495000732
10616,223197.04473061964
7475,115789.94002027389
6341,317386.1479369692
14163,146836.73076775507
2211,182803.557455526
10532,316352.57431568933
14338,138002.03529010667
831,184858.38218479144
3382,162269.48312308275
9209,333537.87298338057
7188,238512.0107789522
7197,212929.56464559663
11270,175554.63339838386
15918,89586.5754011391
6937,464094.7015265885
6178,188009.34016074942
10668,97223.16525767375
1413,267935.4534454954
6884,314038.1240839397
8266,201877.63602830353
14019,193152.80897228303
16764,143298.7539698647
15306,176686.78172186716
3740,205164.76116814505
5298,176600.72855612898
8319,181476.2791153565
4229,187958.84979524664
13429,195911.22352079966
1753,366323.6252668013
860,254021.17285283637
14219,155684.71965108032
12113,199281.18585309008
11309,113152.70331191983
9930,215945.06301143888
10570,198231.54022780617
2839,155393.12200867882
6699,127469.08937393581
16647,120623.10906257301
5325,241808.73362200774
13733,153720.33483848383
7818,372739.88086336234
12505,231521.65714693925
9489,188550.07738001834
10106,202708.27453042846
7864,210158.95639959793
5134,287850.0455339294
11859,151359.562814686
7440,432365.8694675775
1525,296382.81220646965
7339,184801.051100553
8,326299.9252647005
3248,114943.47086332199
8995,250474.4002921242
15178,67989.79251882696
8594,156598.2062714599
15770,242609.61319549943
15859,359303.10275761713
1735,311289.61843190284
11410,551015.5380309223
16397,161330.68316365668
3572,138793.96951210324
5501,107484.07031994223
969,184626.34753328588
6977,434067.4465398495
1233,188597.72701632557
4258,160656.86350701432
90,343825.32089387975
16650,176705.2993036917
197,106442.36590281765
12514,255981.78285140402
4367,193629.80323369036
3199,170546.12174794415
5600,198218.3951800048
11641,172484.21952288895
14609,116474.91009523171
12775,158958.16763981932
14240,161085.77262522644
7933,199277.0470626173
6945,358856.8441734284
14006,204428.19639771612
6320,252301.17796028478
12061,195170.70881254156
16369,217080.6925771884
16354,331973.346495425
3970,333946.2533214991
1048,206891.75746986957
3639,219649.8088639038
14448,227711.05488644866
2812,429662.5372607326
3932,155570.9480688005
14875,331090.090662685
8883,119407.99882329052
7622,308229.1769805546
7252,129222.56252084897
9751,173335.78488183703
2378,207523.6883228898
6816,232828.77536618238
15358,196057.6474507212
7843,163234.0396027158
10448,405323.9020491283
7840,271248.95589471486
8880,224189.17222333484
12551,337235.4168811958
15470,185486.9085885736
16207,222280.3274369872
12123,127363.26544640717
15247,331669.4020880697
7481,212964.2730836533
16171,364269.8526229734
7461,301866.8087721778
902,210067.76343458923
13094,145208.5750956887
11584,247597.99493545742
4462,204920.8664752431
15576,140919.2007600449
16606,249000.8259198423
5427,311247.09741738095
7725,160311.34983976063
5409,171352.36824342833
12579,132373.81158118322
12013,236383.31222265816
11321,189050.45427960897
9932,141499.72987064312
591,160361.16400013215
10357,200350.86827457463
3336,234449.9311525212
13,185827.96841384846
4809,211437.7664069439
7555,180879.87015371257
15172,370459.6183012363
6989,168633.37411015065
4707,172081.5393007741
2046,255641.14934406424
6495,109708.30475374318
3873,180160.73431728172
7061,199808.8393023216
12112,219422.47996124928
8917,290951.37395007134
7735,149887.95370264794
16442,218739.58934810574
4244,161757.3211147561
3747,237641.91274290677
11086,185047.93177632216
10080,201879.66470951386
15057,272091.5004194415
1331,187510.97235555033
8891,175266.1447018973
13411,228175.12761040888
16730,220860.6027850283
2267,186460.23066891302
3022,200096.68622122868
11190,218682.66007225463
11857,182447.76943502214
9318,176222.9520865283
16512,185472.54103539156
2053,214587.65869455162
13707,128315.38106100263
12143,157726.99527859315
14080,166075.69415450856
6130,178169.74674282494
7936,80285.69384979119
10101,184137.65929885124
5663,188907.71211235662
14811,130887.93419944608
1366,177423.71616060083
908,194359.41499905425
2953,120081.79851104743
14629,148034.23385115468
15096,429176.5804614455
2115,189143.15046921518
11770,162049.0884057678
12701,193569.3904991933
14584,135924.5624953822
1893,376886.9543155563
9501,498342.14376846486
2138,142906.53446003213
9346,200161.28414585162
15960,392942.9056141169
8230,153012.24877460796
13843,212032.14349876705
13810,215372.85017614192
15650,180174.03786956565
9974,130750.4145361976
12200,204940.96088475446
538,214651.79933700123
5334,196310.62582579887
14823,120352.888667947
4817,165503.682502808
9041,201626.65557459678
4359,296054.5862541202
4852,209122.76553290535
10141,136700.9403486961
1503,211396.22791282972
16256,463517.67811359535
683,112761.89826535163
14382,174637.14897902694
7248,214411.27903331467
1200,175527.77230737743
3563,180612.7812037071
3681,386906.22712907486
3053,265830.83425346774
4099,213260.11236796723
807,104210.37295961537
4658,318742.8498971264
3535,168306.0788259469
12548,154173.3535039876
10488,198298.74995598823
5851,159441.44603060302
13736,186722.54364524235
875,162666.40959680954
14449,157404.49433243895
3958,334374.5170921993
10727,187477.00839863456
11296,136382.04603350128
13646,244059.40244870336
9599,224801.1558461743
7135,250876.31063700796
5943,318234.7234613682
2695,254048.69724715353
6766,224267.42047053674
5630,172605.0485381989
13586,205779.71461101447
3507,422499.2325347414
10014,141483.70939358012
459,256317.14598419488
3582,271307.01933995506
8560,269697.95220026036
3372,180746.08991532435
13109,262445.48475257267
8160,228174.63661238496
10706,227134.23052038148
9104,313569.9735622461
2870,196168.34886708442
13712,168218.5370439177
13924,127603.8588396503
798,270169.75398094865
9750,441888.4506421735
16248,383543.6289076444
3170,175497.44791173254
12700,181620.43783611726
10601,129760.23369948646
514,197054.09624654643
4010,316129.31098109233
8124,157196.73482897674
10800,171982.22799462106
13628,197570.52146013637
11637,141616.02850878402
781,179788.27601240936
16156,179726.88488421368
12618,256783.19651699337
9766,174969.2139609528
15987,253426.1481645998
11051,336810.2609202394
7673,198727.93348070158
1245,424185.23049357557
2443,150132.5240245946
7413,87746.69313058653
310,158085.65085260285
10921,219710.94229445903
8709,89831.45726764335
12404,322794.15508177294
14986,217541.6833991177
10714,320525.1093546512
14286,212205.60045253136
13828,358177.77933035314
8926,468849.65988416784
12233,173421.32245777795
3913,198622.89934509178
5221,197365.0252510196
14965,85141.42441423278
862,208989.54437893388
13907,140184.63561911616
5418,184079.64754170628
2045,177832.0916301408
13321,185013.99210101645
2762,241930.8758571017
13888,192059.999286535
14962,156199.94876716495
13305,386066.62887636654
8487,266842.44912574353
7146,160716.55427592067
1134,186954.93022534956
15092,325169.2018714438
13760,235098.32169013162
11958,457141.9469309562
3177,179404.14733755105
11350,207546.4633366445
1524,118172.92656618779
5527,245671.18720733555
2872,198237.23916153162
8602,378434.4895253092
3067,324235.2007405696
10435,213812.8046464242
11222,215923.23759669217
8700,149027.6613315383
10961,231533.80219519712
14305,191379.76067366742
8362,278576.3434672302
4979,168023.9272428798
7180,343269.55185265857
5763,116782.1653182028
2192,212661.2826103315
13581,184339.27142298187
10720,158519.27098786808
1358,235376.85741523636
13366,339938.51675056433
13539,392020.8498184327
12849,193167.7756444309
6794,186401.57625248385
525,471740.49734309124
12223,367464.27132902306
16271,122228.99811789583
5818,125569.50806810944
16588,294657.59748628817
8981,128640.37892952288
16476,135870.1142182646
14663,176993.27439236082
3,145921.3918477772
6615,132838.44547362835
12215,289501.19515449426
304,257668.59484901655
13634,248202.0868268859
9208,186089.75329902075
2175,165412.06573774182
250,204874.45717365405
6045,195447.57201871448
10516,158895.72953844527
1852,475007.428612079
1573,205544.68759798878
15079,163015.72919616287
5500,173528.44751364316
15775,151075.17455190397
3198,163091.61820836767
6718,192388.2414739207
4149,174833.62787538243
9627,265299.5441823239
7595,328821.84097491903
4538,193369.50021014496
3555,195028.1828745582
10483,355837.6140174165
8834,165204.15757490575
16412,182499.09343955418
6449,149816.24466540906
2767,191481.3033134396
11498,167351.02906953645
16472,143804.445057358
178,360640.4235446262
10948,187915.64064047945
13313,294496.82505236426
8065,148972.488948789
102,152233.39481444674
14428,141061.52516041903
11973,116884.22404270856
6663,182391.34527943464
15989,125338.18837846236
10955,471729.1850793385
11772,144650.85483149157
11364,246257.4461299597
7082,160895.1164778754
7749,506832.37319363747
6428,128741.07119638612
6869,98579.21947817472
295,173635.53727759275
12266,270405.4743310193
11129,243852.45062236776
826,359186.64956403535
3262,221719.15031001886
15641,300129.98209073744
1662,553338.2573867672
10926,216496.05634781925
10232,229474.52307507535
6376,193790.64354754757
7817,182802.75839290707
354,199441.4091647756
10076,191990.6239738045
11379,328748.43188566016
10184,124220.35291156576
4696,366713.9140755688
13562,503063.8202456821
5436,192246.89017720107
13196,115987.62976195678
14939,256998.6766432019
14004,209157.6703005824
5916,185901.77250304187
7229,199586.824812017
9143,155058.46277640326
3440,189655.0754784229
319,164338.60421952454
11683,225363.09799230567
12647,256768.70388133664
12788,147798.59424545127
13662,228697.6247392712
423,277402.15361054713
5222,210444.8120382348
9242,195319.7828462634
2641,174714.52588164626
4855,166373.15414564346
5360,198903.23924100312
9799,160297.27791977502
5526,253666.30173967185
10309,150170.35321543913
2144,410422.1967220305
7191,185905.6867709817
6732,161902.81323166925
14789,154643.43283437987
13525,158739.5632036687
4066,310563.36735411163
16422,200245.82674025846
14890,190938.1062067631
2922,224908.2384936288
3601,115185.40280939959
13416,124259.5992621256
14363,189173.51050288638
9496,286258.14682516817
7115,331204.037066729
8615,159431.28647707248
5218,64106.0823286252
9493,206048.51815716617
10623,190210.6378503549
2272,114130.08071388678
3352,303198.43088311015
84,180768.87916812924
8086,128625.3219342184
2595,199351.92726431685
3531,149538.16980225808
7460,342979.830601028
9214,264363.0189999655
2790,225182.96996873958
10548,236339.10493315503
9218,171613.45811353083
7435,184763.09231569816
15780,183622.38760790823
7640,214346.54296619803
6223,195353.8056988079
3425,109960.25935602172
10582,147766.39219934988
702,266167.2094012307
2111,170083.8682948651
11730,184908.79605766994
9865,243352.71763316024
16478,345695.77262575907
1885,217256.49645208256
3956,382598.7665448345
16735,117878.22043315231
15264,202873.22336630794
15971,159751.53514824988
5584,201598.07089252444
15242,188786.6676568075
14358,187665.835650159
11300,226990.42795935133
5446,186648.58803798465
3934,175049.36005908885
6610,176776.72880953824
10164,271613.99715491437
4646,193149.09985661734
13304,191397.68524364292
1985,203589.61649276107
4746,140189.90143406612
7963,201442.03576279662
14083,297925.56101524003
13140,296570.5857447858
15023,252564.35595901785
13093,227381.20054714745
7160,186671.05181174324
7407,186046.46989629455
16056,192307.1544330195
751,483481.7052244792
6179,77918.64941562607
9137,314249.967471345
10992,279678.58796937566
5744,542778.5219029132
10884,166594.67549648532
12858,283693.611931362
13005,300001.25842306344
16714,177104.4797804575
1419,245732.48703340982
6064,210334.79099146422
3771,206904.53561737476
5945,429410.6954519305
8453,74841.47544561172
3806,157160.8058368196
16748,262828.5702567946
11380,220844.622813589
3107,196241.6626351533
12003,205564.97538812246
14567,241686.96314758438
1079,193415.74688304847
11705,134279.69224884952
7814,198484.08763991308
10174,164783.9612007558
5514,244192.52562945362
5265,241962.7819021632
10520,345705.59031655465
13195,214082.89444199664
14601,395693.55416184827
6012,174762.32667908937
13079,171580.4416096715
9009,131738.52909907198
3122,184259.04324039936
5470,247976.66776341296
4840,161113.77882547223
6270,259493.38934940746
9158,89682.18339822452
10120,141601.0862759886
10672,280818.81355800864
4573,135942.79675003682
12118,291962.15300675004
7447,123476.74048441509
2171,214970.65197417064
6126,408748.8354239027
2836,170705.63512617088
1457,249715.45199028458
11165,213039.13675693693
5923,204319.54523819868
1813,208679.86639308493
3492,240702.14340652572
1917,236048.7798223297
965,433839.4356169485
15795,149879.29506083357
821,209980.83202519134
4568,181925.82534976915
9078,226410.8491739075
11371,127591.65888882738
5149,195525.9910563183
281,208529.4416033284
1918,244939.32063570753
776,125674.22448286142
210,208281.0872276236
10782,173968.9645825373
9653,185296.0508824821
9372,161167.12310759776
5868,169236.3579708847
6176,130869.26252208737
3969,108878.70335329344
7427,151186.97952680325
8544,487333.1287322984
5219,213858.61119486394
16488,133475.05953085618
5855,234096.69704871875
15920,134857.80311951126
4393,432005.6838270549
5770,172827.75031256778
2900,146489.04198322596
8622,81041.60349095444
11610,279864.1458176838
10969,118121.51325686424
11029,123060.16455150665
6193,298672.7997197654
14087,480740.6261448094
13623,163761.3323232883
16689,176084.43906711563
1027,208456.6609378714
949,153584.0084790036
672,112722.76568910538
13832,124188.09330524175
2471,206448.36687335142
8728,319007.00370624417
7742,218772.57808860487
2698,221752.57138633972
9084,182940.4978763174
6075,281657.8942041249
2874,167570.93057959323
13119,138955.68857434613
5010,203438.63191322627
1284,180099.3483104428
1151,164380.10334465676
5110,336855.41871327284
11386,140660.54434589425
8019,203685.56337765887
2859,125325.41123891553
16110,172279.18949713916
16027,282131.39313372347
14902,183913.646662415
14301,206720.741202101
2451,210604.95134820422
13596,132836.03212784222
1464,136192.528080326
7927,403689.52438513585
9638,188781.91645197602
8009,272763.4028780168
11903,155909.22675090216
9243,115129.69157598428
547,199104.32880078445
5511,129663.4933714941
11247,175882.61349827907
15928,393134.21653953136
3434,216471.78508154346
7614,108182.92058313849
1380,200629.69446944143
2770,137541.9722318207
111,184655.08787609552
5994,125986.04229630648
12341,202418.70866981885
2787,262180.7586717651
14410,319249.011501317
15983,130676.58576961179
14876,177387.01383425013
653,131737.81540639722
2174,268985.5813068669
2575,302740.0676561897
7976,168275.40545795593
5812,324460.08306760126
13589,426820.1298192233
9122,119486.71883991174
8159,499474.5045517312
8754,299539.0003780123
9321,214392.97769679799
13535,173697.46814374713
2083,163858.029841682
2689,351777.6090621656
2248,239348.49945874015
11649,153604.26641496355
11045,436386.78112350276
1276,100937.76430531446
5962,131426.11650836805
13012,166662.62723850025
4642,170585.3159060705
179,169238.16076187714
15347,466153.7807957188
3339,161579.8109378183
8166,188663.45177608466
